,model,transformation_successful,generated_code_compiles,transformation_failed_at_stage,transformation_time_s,ontouml_read_errors,atl_warnings,acceleo_warnings,compilation_errors,read_ontouml_time_s,atl_time_s,acceleo_time_s,n_classes,atl_warnings_present
23,fraller2019abc,True,False,,17.1045866,,"{'Warning: Property without type found in OntoUML model (named Flexible budget) : false', 'Warning: Property without type found in OntoUML model (named Budgeted driver rate) : false', 'Warning: Property without type found in OntoUML model (named Resource type) : false', 'Warning: Property without type found in OntoUML model (named Capacity driver rate) : false', 'Warning: Property without type found in OntoUML model (named Expense charged to products) : false', 'Warning: Property without type found in OntoUML model (named Unit cost) : false', 'Warning: Property without type found in OntoUML model (named Planning period) : false', 'Warning: Property without type found in OntoUML model (named Standard production coefficient equipment) : false', 'Warning: Property without type found in OntoUML model (named Budgeted unused capacity) : false', ""Warning: Empty string found in source model: 'emptystring'"", 'Warning: Property without type found in OntoUML model (named Cost type) : false', 'Warning: Property without type found in OntoUML model (named Extent of activity level) : false', 'Warning: Property without type found in OntoUML model (named Capacity utilization variance) : false', 'Warning: Property without type found in OntoUML model (named Variator) : false', 'Warning: Property without type found in OntoUML model (named Cost driver quantity) : false', 'Warning: Property without type found in OntoUML model (named Budgeted expense) : false', 'Warning: Property without type found in OntoUML model (named Finished good ID) : false', 'Warning: Property without type found in OntoUML model (named Planning period ID) : false', 'Warning: Property without type found in OntoUML model (named Actual expense) : false', 'Warning: Property without type found in OntoUML model (named Cost driver rate) : false', 'Warning: Property without type found in OntoUML model (named Standard production coefficient personnel) : false', 'Warning: Property without type found in OntoUML model (named Activity ID) : false', 'Warning: Property without type found in OntoUML model (named Quantity) : false', 'Warning: Property without type found in OntoUML model (named Spending variance) : false', 'Warning: Property without type found in OntoUML model (named Amount of expense) : false', 'Warning: Property without type found in OntoUML model (named Account ID) : false', 'Warning: Property without type found in OntoUML model (named Raw material ID) : false'}","Some files were generated more than once during this generation.

//fraller2019abc/model/rea_ontology/emptystring.java : 2 times

","Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 35 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\fraller2019abc\model\rea_ontology\Activity.java:27: error: variable activityLevel is already defined in class Activity
    [javac] 	public ArrayList<ActivityLevel> activityLevel = new ArrayList<ActivityLevel>();
    [javac] 	                                ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\fraller2019abc\model\rea_ontology\Activity.java:32: error: variable activityLevel is already defined in class Activity
    [javac] 	public ArrayList<ActivityLevel> activityLevel = new ArrayList<ActivityLevel>();
    [javac] 	                                ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\fraller2019abc\model\rea_ontology\Activity.java:114: error: method getActivityLevel() is already defined in class Activity
    [javac] 	public ArrayList<ActivityLevel> getActivityLevel() {
    [javac] 	                                ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\fraller2019abc\model\rea_ontology\Activity.java:122: error: method setActivityLevel(ArrayList<ActivityLevel>) is already defined in class Activity
    [javac] 	public void setActivityLevel(ArrayList<ActivityLevel> newActivityLevel) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\fraller2019abc\model\rea_ontology\Activity.java:130: error: method addActivityLevelToActivityLevel(ActivityLevel) is already defined in class Activity
    [javac] 	public void addActivityLevelToActivityLevel(ActivityLevel activityLevelToAdd) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\fraller2019abc\model\rea_ontology\Activity.java:138: error: method removeActivityLevelToActivityLevel(ActivityLevel) is already defined in class Activity
    [javac] 	public void removeActivityLevelToActivityLevel(ActivityLevel activityLevelToRemove) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\fraller2019abc\model\rea_ontology\Activity.java:146: error: method addAllActivityLevelToActivityLevel(ArrayList<ActivityLevel>) is already defined in class Activity
    [javac] 	public void addAllActivityLevelToActivityLevel(ArrayList<ActivityLevel> activityLevelsToAdd) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\fraller2019abc\model\rea_ontology\Activity.java:154: error: method removeAllActivityLevelToActivityLevel(ArrayList<ActivityLevel>) is already defined in class Activity
    [javac] 	public void removeAllActivityLevelToActivityLevel(ArrayList<ActivityLevel> activityLevelsToRemove) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\fraller2019abc\model\rea_ontology\Activity.java:162: error: method getActivityLevel() is already defined in class Activity
    [javac] 	public ArrayList<ActivityLevel> getActivityLevel() {
    [javac] 	                                ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\fraller2019abc\model\rea_ontology\Activity.java:170: error: method setActivityLevel(ArrayList<ActivityLevel>) is already defined in class Activity
    [javac] 	public void setActivityLevel(ArrayList<ActivityLevel> newActivityLevel) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\fraller2019abc\model\rea_ontology\Activity.java:178: error: method addActivityLevelToActivityLevel(ActivityLevel) is already defined in class Activity
    [javac] 	public void addActivityLevelToActivityLevel(ActivityLevel activityLevelToAdd) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\fraller2019abc\model\rea_ontology\Activity.java:186: error: method removeActivityLevelToActivityLevel(ActivityLevel) is already defined in class Activity
    [javac] 	public void removeActivityLevelToActivityLevel(ActivityLevel activityLevelToRemove) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\fraller2019abc\model\rea_ontology\Activity.java:194: error: method addAllActivityLevelToActivityLevel(ArrayList<ActivityLevel>) is already defined in class Activity
    [javac] 	public void addAllActivityLevelToActivityLevel(ArrayList<ActivityLevel> activityLevelsToAdd) {
    [
 [and 257 more lines]",0.9932616,7.8309593,8.2803657,39,"Contains property without type, Contains empty string"
24,fumagalli2022criminal-investigation,True,True,,16.7791229,,set(),,,1.0188169,7.6305712,8.1297348,10,
25,g809-2015,True,True,,16.9661673,,set(),,,1.0503908,7.7918685,8.123908,24,
26,genealogy2013,True,True,,16.7339233,,set(),,,0.9576353,7.6345287,8.1417593,8,
27,gomes2022digital-technology,True,False,,17.1952919,,set(),,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 19 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\gomes2022digitaltechnology\model\short_version_er_model_class_diagram\tdo\TechnicalIdentityOfObject.java:28: error: variable technicalIdentityOfObjects is already defined in class TechnicalIdentityOfObject
    [javac] 	public final ArrayList<ObjectStructure> technicalIdentityOfObjects = new ArrayList<ObjectStructure>();
    [javac] 	                                        ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\gomes2022digitaltechnology\model\short_version_er_model_class_diagram\tdo\TechnicalIdentityOfObject.java:103: error: method getTechnicalIdentityOfObjects() is already defined in class TechnicalIdentityOfObject
    [javac] 	public ArrayList<ObjectStructure> getTechnicalIdentityOfObjects() {
    [javac] 	                                  ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\gomes2022digitaltechnology\model\short_version_er_model_class_diagram\tdo\TechnicalIdentityOfObject.java:63: error: incompatible types: ArrayList<ObjectStructure> cannot be converted to ArrayList<ObjectFunction>
    [javac] 		return this.technicalIdentityOfObjects;
    [javac] 		           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\gomes2022digitaltechnology\model\short_version_er_model_class_diagram\tdo\TechnicalIdentityOfObject.java:72: error: incompatible types: ObjectFunction cannot be converted to ObjectStructure
    [javac] 		this.technicalIdentityOfObjects.add(objectFunctionToAdd);
    [javac] 		                                    ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\gomes2022digitaltechnology\model\short_version_er_model_class_diagram\tdo\TechnicalIdentityOfObject.java:88: error: incompatible types: ArrayList<ObjectFunction> cannot be converted to Collection<? extends ObjectStructure>
    [javac] 		this.technicalIdentityOfObjects.addAll(objectFunctionsToAdd);
    [javac] 		                                       ^
    [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output
    [javac] 5 errors

 [and 0 more lines]",0.9732849,7.894212,8.327795,19,
28,guarino2016value,True,True,,17.2237391,,set(),,,1.0501907,7.7885413,8.3850071,18,
29,haridy2021egyptian-e-government,True,True,,16.6829451,,set(),,,0.9939015,7.6723476,8.016696,32,
30,health-organizations,True,True,,16.9589488,,set(),,,0.9982812,7.6683313,8.2923363,24,
31,idaf2013,True,False,,16.8464793,,set(),,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 47 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\idaf2013\model\ontology\package__idaf_model\idaf_model\TechnicalAdmnistrativeSupport.java:27: error: variable members is already defined in class TechnicalAdmnistrativeSupport
    [javac] 	public ArrayList<AdministrativeSupport> members = new ArrayList<AdministrativeSupport>();
    [javac] 	                                        ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\idaf2013\model\ontology\package__idaf_model\idaf_model\TechnicalAdmnistrativeSupport.java:111: error: method getMembers() is already defined in class TechnicalAdmnistrativeSupport
    [javac] 	public ArrayList<AdministrativeSupport> getMembers() {
    [javac] 	                                        ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\idaf2013\model\ontology\package__idaf_model\idaf_model\TechnicalAdmnistrativeSupport.java:119: error: name clash: setMembers(ArrayList<AdministrativeSupport>) and setMembers(ArrayList<TechnicalSupport>) have the same erasure
    [javac] 	public void setMembers(ArrayList<AdministrativeSupport> newMembers) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\idaf2013\model\ontology\package__idaf_model\idaf_model\Finalistico.java:27: error: variable members is already defined in class Finalistico
    [javac] 	public ArrayList<AnimalHealthInspector> members = new ArrayList<AnimalHealthInspector>();
    [javac] 	                                        ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\idaf2013\model\ontology\package__idaf_model\idaf_model\Finalistico.java:32: error: variable members is already defined in class Finalistico
    [javac] 	public ArrayList<LandDevelopmentTechnician> members = new ArrayList<LandDevelopmentTechnician>();
    [javac] 	                                            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\idaf2013\model\ontology\package__idaf_model\idaf_model\Finalistico.java:37: error: variable members is already defined in class Finalistico
    [javac] 	public ArrayList<CartographyTechnician> members = new ArrayList<CartographyTechnician>();
    [javac] 	                                        ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\idaf2013\model\ontology\package__idaf_model\idaf_model\Finalistico.java:42: error: variable members is already defined in class Finalistico
    [javac] 	public ArrayList<NaturalResourcesTechnician> members = new ArrayList<NaturalResourcesTechnician>();
    [javac] 	                                             ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\idaf2013\model\ontology\package__idaf_model\idaf_model\Finalistico.java:47: error: variable members is already defined in class Finalistico
    [javac] 	public ArrayList<LaboratoryTechnician> members = new ArrayList<LaboratoryTechnician>();
    [javac] 	                                       ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\idaf2013\model\ontology\package__idaf_model\idaf_model\Finalistico.java:131: error: method getMembers() is already defined in class Finalistico
    [javac] 	public ArrayList<AnimalHealthInspector> getMembers() {
    [javac] 	                                        ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\idaf2013\model\ontology\package__idaf_model\idaf_model\Finalistico.java:139: error: name clash: setMembers(ArrayList<AnimalHealthInspector>) and setMembers(ArrayList<PlantHealthInspector>) have the same erasure
    [javac] 	public void setMembers(ArrayList<AnimalHealthInspector> newMembers) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\idaf2013\model\ontology\package__idaf_model\idaf_model\Finalistico.java:179: error: method getMembers() is already defined in class Finalistico
    [javac] 	public ArrayList<LandDevelopmentTechnician> getMembers() {
    [javac] 	                                            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\idaf2013\model\ontology\package__idaf_model\idaf_model\Finalistico.java:187: error: name clash: setMembers(ArrayList<LandDevelopmentTechnician>) and setMembers(ArrayList<PlantHealthInspector>) have the same erasure
    [javac] 	public
 [and 94 more lines]",1.0144973,7.6280384,8.2039436,46,
32,internal-affairs2013,True,True,,17.3884178,,set(),,,1.0782222,7.9375593,8.3726363,61,
33,internship,True,True,,17.0370956,,"{'Warning: Property without type found in OntoUML model (named hours per day) : false', 'Warning: Property without type found in OntoUML model (named income) : false'}",,,1.016852,7.8317157,8.1885279,26,Contains property without type
34,it-infrastructure,True,False,,17.4039464,,set(),,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 29 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\itinfrastructure\model\ontouml_model_repository\sc_itinfrastructure\sc_itinfrastructure_english\ITTeam.java:27: error: variable members is already defined in class ITTeam
    [javac] 	public Manager members = null;
    [javac] 	               ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\itinfrastructure\model\ontouml_model_repository\sc_itinfrastructure\sc_itinfrastructure_english\ITTeam.java:99: error: method getMembers() is already defined in class ITTeam
    [javac] 	public Manager getMembers() {
    [javac] 	               ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\itinfrastructure\model\ontouml_model_repository\sc_itinfrastructure\sc_itinfrastructure_english\ITTeam.java:100: error: incompatible types: ArrayList<Technician> cannot be converted to Manager
    [javac] 		return this.members;
    [javac] 		           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\itinfrastructure\model\ontouml_model_repository\sc_itinfrastructure\sc_itinfrastructure_english\ITTeam.java:108: error: incompatible types: Manager cannot be converted to ArrayList<Technician>
    [javac] 		this.members = newMembers;
    [javac] 		               ^
    [javac] 4 errors

 [and 0 more lines]",0.9958477,7.9100673,8.4980314,31,
35,jacobs2022sdpontology,True,False,,17.5629017,,{'Warning: Property without type found in OntoUML model (named effort) : false'},,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 33 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\jacobs2022sdpontology\model\ontology\BusinessRole.java:36: error: variable role is already defined in class BusinessRole
    [javac] 	public final Role role = null;
    [javac] 	                  ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\jacobs2022sdpontology\model\ontology\BusinessRole.java:108: error: method getRole() is already defined in class BusinessRole
    [javac] 	public Role getRole() {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\jacobs2022sdpontology\model\ontology\Team.java:141: error: method getSoftwareDevelopmentProject() is already defined in class Team
    [javac] 	public SoftwareDevelopmentProject getSoftwareDevelopmentProject() {
    [javac] 	                                  ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\jacobs2022sdpontology\model\ontology\ProgrammingEnvironment.java:135: error: method getSoftwareDevelopmentProject() is already defined in class ProgrammingEnvironment
    [javac] 	public SoftwareDevelopmentProject getSoftwareDevelopmentProject() {
    [javac] 	                                  ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\jacobs2022sdpontology\model\ontology\BusinessRole.java:61: error: incompatible types: Role cannot be converted to Roles
    [javac] 		return this.role;
    [javac] 		           ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\jacobs2022sdpontology\model\ontology\BusinessRole.java:69: error: cannot assign a value to final variable role
    [javac] 		this.role = newRole;
    [javac] 		    ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\jacobs2022sdpontology\model\ontology\BusinessRole.java:69: error: incompatible types: Roles cannot be converted to Role
    [javac] 		this.role = newRole;
    [javac] 		            ^
    [javac] 7 errors

 [and 0 more lines]",1.0662818,7.9938572,8.5027627,34,Contains property without type
36,junior2018o4c,True,False,,16.6325583,,"{'Warning: Property without type found in OntoUML model (named BUSINESS_DOC) : false', 'Warning: Property without type found in OntoUML model (named POSITIVE) : false', 'Warning: Property without type found in OntoUML model (named CATALOGE) : false', 'Warning: Property without type found in OntoUML model (named NEGATIVE) : false', 'Warning: Property without type found in OntoUML model (named STAKEHOLDER) : false'}",,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml

init:
    [mkdir] Created dir: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin

build-project:
     [echo] Building TestCodeGeneration: C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\build.xml
    [javac] Compiling 11 source files to C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\bin
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\junior2018o4c\model\junior2018obascid\model\Concern.java:37: error: variable relationship is already defined in class Concern
    [javac] 	public ArrayList<Relationship> relationship = new ArrayList<Relationship>();
    [javac] 	                               ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\junior2018o4c\model\junior2018obascid\model\Concern.java:205: error: method getRelationship() is already defined in class Concern
    [javac] 	public ArrayList<Relationship> getRelationship() {
    [javac] 	                               ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\junior2018o4c\model\junior2018obascid\model\Concern.java:213: error: method setRelationship(ArrayList<Relationship>) is already defined in class Concern
    [javac] 	public void setRelationship(ArrayList<Relationship> newRelationship) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\junior2018o4c\model\junior2018obascid\model\Concern.java:221: error: method addRelationshipToRelationship(Relationship) is already defined in class Concern
    [javac] 	public void addRelationshipToRelationship(Relationship relationshipToAdd) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\junior2018o4c\model\junior2018obascid\model\Concern.java:229: error: method removeRelationshipToRelationship(Relationship) is already defined in class Concern
    [javac] 	public void removeRelationshipToRelationship(Relationship relationshipToRemove) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\junior2018o4c\model\junior2018obascid\model\Concern.java:237: error: method addAllRelationshipToRelationship(ArrayList<Relationship>) is already defined in class Concern
    [javac] 	public void addAllRelationshipToRelationship(ArrayList<Relationship> relationshipsToAdd) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\junior2018o4c\model\junior2018obascid\model\Concern.java:245: error: method removeAllRelationshipToRelationship(ArrayList<Relationship>) is already defined in class Concern
    [javac] 	public void removeAllRelationshipToRelationship(ArrayList<Relationship> relationshipsToRemove) {
    [javac] 	            ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\junior2018o4c\model\junior2018obascid\model\Relationship.java:26: error: variable concern is already defined in class Relationship
    [javac] 	public final Concern concern = null;
    [javac] 	                     ^
    [javac] C:\Users\64guu\eclipse-ontouml-java-generation\TestCodeGeneration\src\junior2018o4c\model\junior2018obascid\model\Relationship.java:58: error: method getConcern() is already defined in class Relationship
    [javac] 	public Concern getConcern() {
    [javac] 	               ^
    [javac] 9 errors

 [and 0 more lines]",1.009519,7.5262291,8.0968102,11,Contains property without type
37,khantong2020ontology,True,True,,17.3737983,,set(),,,0.9967431,7.8532661,8.5237891,30,
38,kritz2020ontobg,False,False,read_ontouml,1.0245937,"Buildfile: C:\Users\64guu\eclipse-ontouml-java-generation\nl.guusgrievink.emf.ontouml.model\build.xml

convertFromModelRepo:
     [java] Reading from: C:\Users\64guu\PycharmProjects\OntoUMLTesting\OntoUML2JavaAutomatedValidation\modelJsons-relationStereotypesRenamed\kritz2020ontobg.json
     [java] Exception in thread ""main"" java.lang.IllegalArgumentException: The value 'causal' is not a valid enumerator of 'RelationStereotype'
     [java] 	at nl.guusgrievink.emf.ontouml.model.ontouml.impl.OntoumlFactoryImpl.createRelationStereotypeFromString(OntoumlFactoryImpl.java:349)
     [java] 	at nl.guusgrievink.emf.ontouml.model.ontouml.impl.OntoumlFactoryImpl.createFromString(OntoumlFactoryImpl.java:121)
     [java] 	at org.eclipse.emf.ecore.util.EcoreUtil.createFromString(EcoreUtil.java:3686)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EDataTypeDeserializer.deserialize(EDataTypeDeserializer.java:40)
     [java] 	at org.eclipse.emfcloud.jackson.databind.property.EObjectFeatureProperty.deserializeAndSet(EObjectFeatureProperty.java:106)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:89)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:39)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.CollectionDeserializer.deserialize(CollectionDeserializer.java:85)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.CollectionDeserializer.deserialize(CollectionDeserializer.java:29)
     [java] 	at org.eclipse.emfcloud.jackson.databind.property.EObjectFeatureProperty.deserializeAndSet(EObjectFeatureProperty.java:104)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:89)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:39)
     [java] 	at org.eclipse.emfcloud.jackson.databind.property.EObjectFeatureProperty.deserializeAndSet(EObjectFeatureProperty.java:106)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:89)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.EObjectDeserializer.deserialize(EObjectDeserializer.java:39)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.ResourceDeserializer.deserialize(ResourceDeserializer.java:75)
     [java] 	at org.eclipse.emfcloud.jackson.databind.deser.ResourceDeserializer.deserialize(ResourceDeserializer.java:30)
     [java] 	at com.fasterxml.jackson.databind.deser.DefaultDeserializationContext.readRootValue(DefaultDeserializationContext.java:344)
     [java] 	at com.fasterxml.jackson.databind.ObjectReader._bindAndClose(ObjectReader.java:2125)
     [java] 	at com.fasterxml.jackson.databind.ObjectReader.readValue(ObjectReader.java:1501)
     [java] 	at org.eclipse.emfcloud.jackson.resource.JsonResource.doLoad(JsonResource.java:184)
     [java] 	at org.eclipse.emf.ecore.resource.impl.ResourceImpl.load(ResourceImpl.java:1563)
     [java] 	at org.eclipse.emf.ecore.resource.impl.ResourceImpl.load(ResourceImpl.java:1342)
     [java] 	at nl.guusgrievink.emf.ontouml.model.readOntoUML.convertOntoUmlJsonToXmi(readOntoUML.java:60)
     [java] 	at nl.guusgrievink.emf.ontouml.model.readOntoUML.main(readOntoUML.java:41)

 [and 0 more lines]",,,,1.0245937,"(-1,)","(-1,)",179,
39,laurier2018rea,True,True,,16.9789174,,set(),,,1.0112658,7.6768385,8.2908131,23,
